id,AUCINF_D_obs,AUCINF_D_pred,AUCINF_obs,AUCINF_pred,AUC_PerCentExtrap_obs,AUC_PerCentExtrap_pred,AUCall,AUClast,AUClast_D,AUMCINF_obs,AUMCINF_pred,AUMC_PerCentExtrap_obs,AUMC_PerCentExtrap_pred,AUMClast,C0,Cl_obs,Cl_pred,Clast,Clast_pred,Cmax,Cmax_D,Corr_XY,Dose,HL_Lambda_z,Lambda_z,Lambda_z_intercept,Lambda_z_lower,Lambda_z_upper,MRTINF_obs,MRTINF_pred,MRTlast,N_Samples,No_points_lambda_z,Rsq,Rsq_adjusted,Span,T0,Tlast,Tmax,Vss_obs,Vss_pred,Vz_obs,Vz_pred
id,AUCIFOD,AUCIFPD,AUCIFO,AUCIFP,AUCPEO,AUCPEP,AUCALL,AUCLST,AUCLSTD,AUMCIFO,AUMCIFP,AUMCPEO,AUMCPEP,AUMCLST,C0,CLO,CLP,CLST,Clast_pred,CMAX,CMAXD,CORRXY,Dose,LAMZHL,LAMZ,Lambda_z_intercept,LAMZLL,LAMZUL,MRTIVIFO,MRTIVIFP,MRTIVLST,N_Samples,LAMZNPT,R2,R2ADJ,Span,T0,TLST,TMAX,VSSO,VSSP,VZO,VZP
1,0.939813,0.932943,46.9906,46.6471,18.0759,17.4726,38.4967,38.4967,0.769933,679.414,666.689,46.3118,45.2871,364.765,0,1.06404,1.07188,0.65119,0.624855,3.54211,0.0708422,-0.989296,50,9.04126,0.0766649,1.36972,4,24,12.9585,12.7922,7.97523,8,6,0.978707,0.973384,2.21208,0,24,3,13.7884,13.7116,13.8791,13.9813
2,0.905807,0.905678,45.2903,45.2839,6.59514,6.58187,42.3034,42.3034,0.846068,455.554,455.348,20.9657,20.93,360.044,0,1.10399,1.10414,0.37451,0.373703,4.08297,0.0816594,-0.999988,50,5.5283,0.125382,2.02486,12,24,8.55852,8.5554,7.01099,8,3,0.999975,0.999951,2.17065,0,24,3,9.4485,9.4464,8.80503,8.80628
3,1.11335,1.11298,55.6676,55.6491,15.8121,15.7841,46.8654,46.8654,0.937308,750.786,750.1,43.5298,43.4782,423.97,0,0.898189,0.898487,0.67044,0.669031,4.01289,0.0802578,-0.999968,50,9.10031,0.0761674,1.42609,12,24,11.987,11.9791,7.54655,8,3,0.999936,0.999873,1.31864,0,24,4,10.7666,10.7631,11.7923,11.7962
4,1.17346,1.17274,58.6728,58.6369,7.6252,7.56866,54.1989,54.1989,1.08398,611.388,610.22,23.8257,23.6798,465.721,0,0.852184,0.852706,0.5227,0.518507,5.62869,0.112574,-0.999872,50,5.93281,0.116833,2.14719,6,24,8.9203,8.90675,7.09282,8,5,0.999744,0.999659,3.03397,0,24,3,7.60174,7.59484,7.29405,7.29851
5,0.84851,0.852475,42.4255,42.6238,7.03649,7.46891,39.4402,39.4402,0.788805,431.834,438.316,22.6042,23.7489,334.221,0,1.17854,1.17305,0.34321,0.366004,4.19425,0.083885,-0.997055,50,6.02904,0.114968,1.75412,4,24,8.67863,8.78338,6.97412,8,6,0.994119,0.992649,3.31728,0,24,3,10.2281,10.3034,10.251,10.2033
6,0.928946,0.929728,46.4473,46.4864,12.221,12.2949,40.7709,40.7709,0.815419,569.845,571.198,34.4666,34.6218,373.439,0,1.07649,1.07558,0.53546,0.539148,3.68099,0.0736198,-0.999779,50,7.34796,0.0943319,1.6462,12,24,10.7686,10.7874,7.65943,8,3,0.999559,0.999118,1.63311,0,24,4,11.5923,11.6028,11.4117,11.4021
7,1.08004,1.0732,54.0018,53.6599,13.4555,12.904,46.7356,46.7356,0.934712,662.927,650.756,39.0135,37.8728,404.296,0,0.925895,0.931795,0.62674,0.597245,4.7002,0.094004,-0.995638,50,8.03611,0.0862541,1.55467,8,24,10.776,10.6274,7.15071,8,4,0.991294,0.986941,1.99101,0,24,3,9.97745,9.90258,10.7345,10.8029
8,0.849389,0.849615,42.4695,42.4807,7.55493,7.57947,39.2609,39.2609,0.785218,419.768,420.146,25.6156,25.6825,312.242,0,1.17732,1.177,0.3373,0.338485,4.52172,0.0904344,-0.999954,50,6.59351,0.105126,1.43974,12,24,8.384,8.39027,6.453,8,3,0.999907,0.999814,1.81997,0,24,3,9.87062,9.87538,11.1991,11.1962
9,2.06001,2.06942,103.001,103.471,37.3148,37.5999,64.5661,64.5661,1.29132,2514.94,2537.09,71.932,72.177,705.893,0,0.485434,0.483226,1.66611,1.68651,4.47487,0.0894974,-0.971666,50,15.9898,0.0433495,1.56305,4,24,22.9167,23.0198,9.43288,8,6,0.944135,0.930169,1.2508,0,24,3,11.1246,11.1238,11.1982,11.1472
10,0.710257,0.709795,35.5128,35.4897,5.52974,5.46825,33.5491,33.5491,0.670981,337.28,336.554,18.2768,18.1007,275.636,0,1.40794,1.40886,0.26571,0.262584,4.13735,0.082747,-0.999681,50,5.1228,0.135306,1.91017,12,24,7.9974,7.98315,6.7159,8,3,0.999363,0.998726,2.34247,0,24,3,11.2599,11.2471,10.4056,10.4124
11,0.746302,0.742618,37.3151,37.1309,10.9858,10.5442,33.2157,33.2157,0.664315,435.212,428.965,31.9448,30.9537,296.184,0,1.33994,1.34659,0.41347,0.394892,2.91188,0.0582376,-0.996422,50,6.87221,0.100862,1.49155,4,24,10.1632,10.0528,7.41699,8,6,0.992856,0.99107,2.91027,0,24,3,13.618,13.5369,13.2848,13.3507
